id,time,flags,population,individual
162,2.4345737278298714,131072,0,-1
163,2.8521217882759826,0,0,-1
164,2.956318720143079,131072,0,-1
165,2.956318720143079,131072,0,-1
166,3.016380492048761,131072,0,-1
167,3.016380492048761,131072,0,-1
168,3.0510701527099995,131072,0,-1
169,3.0510701527099995,131072,0,-1
170,3.507619777094659,131072,0,-1
171,3.507619777094659,131072,0,-1
172,3.509171848224989,131072,0,-1
173,3.509171848224989,131072,0,-1
174,3.6740609220771123,0,0,-1
175,3.6867939779697654,131072,0,-1
176,3.6867939779697654,131072,0,-1
177,3.884143510095531,0,0,-1
178,3.964343181250134,131072,0,-1
179,3.964343181250134,131072,0,-1
180,4.251096191934028,131072,0,-1
181,4.251096191934028,131072,0,-1
182,4.327777115400163,0,0,-1
183,4.362608219340227,0,0,-1
184,4.500601742916263,131072,0,-1
185,4.500601742916263,131072,0,-1
186,4.986715624949331,0,0,-1
187,9.490132392245307,0,0,-1
